Cc1cn([C@H]2C=C[C@H](CO)O2)c(=O)[nH]c1=O,0
CC(=O)C(C)=O,0
N[C@H](C(=O)O)c1cc(O)cc(O)c1,0
Nc1ccn([C@H]2CC[C@H](CO)O2)c(=O)n1,0
C#C[C@@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,1
CC(C)[C@@]1(NC(=O)[C@@H]2C=C3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,0
CN[C@@H](C)[C@@H](O)c1ccccc1,1
O=c1c2ccccc2[se]n1-c1ccccc1,1
O=c1c2ccccc2[se]n1-c1ccccc1,1
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1
O=c1[nH]cc(F)c(=O)[nH]1,0
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0
NC(N)=NCCSSCCN=C(N)N,0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,0
N[C@@H](Cc1cc(O)c(O)cc1O)C(=O)O,0
N[C@@H](C(=O)O)[C@H](O)C(=O)O,0
Oc1ccc(O)cc1,0
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,0
CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(I)c1O,0
COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,0
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0
O=C1N=c2ccccc2=C1c1[nH]c2ccccc2c1NO,1
N[C@H](Cc1ccc(O)c(I)c1)C(=O)O,0
C=C(C)[C@@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0
CCN(CC)C(=O)N[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,1
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1
CN1C[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1CO,0
CC[C@H](C)C(=O)O[C@@H]1CCC=C2C=C[C@H](C)[C@@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0
C[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1,0
Cc1cccc(C#Cc2ccccc2)n1,0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1
CC#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@]21C,1
CN(NO)C1=CC(=O)C(=O)C=C1,0
O=C(CCCN1CCC2(CC1)C(=O)N(CCc1ccc(N=C=S)cc1)CN2c1ccccc1)c1ccc(F)cc1,1
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0
C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,1
N/C(=N\CCC[C@@H](N)C(=O)O)N[N+](=O)[O-],0
O=[N+]([O-])c1cccc2cn[nH]c12,0
OC[C@@H]1O[C@@H](n2cnc3c(NCCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,0
CC1(NC[C@@H](O)COc2cccc3[nH]ccc23)CCC(C(C)(C)NC(=O)CBr)CC1,0
NC(N)=N/C(N)=N/c1ccccc1,0
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0
N[C@H](COP(=O)(O)O)C(=O)O,0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1
CC(=O)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C(=O)C[C@@]12C,0
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0
NC(=O)c1cnccn1,0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,1
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)n1,0
COc1ccc(NC(=O)/C=C\c2ccc(Cl)cc2)cc1,1
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,0
CCCCCCCCCCCCC/C=C\[C@H](O)[C@H](N)CO,0
O=C1C=CC(=C2NC(c3ccncc3)=C(c3ccc(F)cc3)N2)C=C1,1
COC(=O)[C@@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,0
CC1=N/C(=N\Nc2ccccc2)C(=O)C=C1,1
COc1ccc(/C=C\C(=O)Nc2ccccc2C(=O)O)cc1OC,0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,0
C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,0
C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,0
COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC,0
CCN1/C(=C\C(C)=O)Sc2ccc(OC)cc21,0
N#CC(C#N)=Cc1ccc(O)c(O)c1,0
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
N[C@H](Cn1cc(I)c(=O)[nH]c1=O)C(=O)O,0
COC[C@@H]1OC(=O)c2coc3c2[C@]1(C)C1=C(C3=O)[C@H]2CCC(=O)[C@]2(C)C[C@@H]1OC(C)=O,0
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0
CC(C)[C@@]1(NC(=O)[C@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,1
CS(=O)(=O)O.S=C=Nc1cccc(C2(N3CCCCC3)CCCCC2)c1,0
CC1=N/C(=N\Nc2ccc(C(=O)[O-])cc2)C(COP(=O)([O-])[O-])=C(C=O)C1=O.[Na+].[Na+].[Na+],0
Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])cc4)n3)c(S(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+].[Na+],0
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)c1,0
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@]7(O[C@H]8O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]8O)C[C@@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]8O)[C@@H](O)[C@H](CO)O7)CC[C@]6(C)[C@H]5CC[C@]43C)N2C1,0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl.Cl.O.O,0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)[O-].[Na+],0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O.O,0
COc1cc(/C=C\C(=O)CC(=O)/C=C\c2ccc(O)c(OC)c2)ccc1O,1
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)[C@H](C(C)=O)C(=O)[C@]12C,0
C[C@]1(C(=O)O)CCC[C@@]2(C)c3cc(O)ccc3CC[C@@H]12,0
COc1cc(C(=O)O[C@@H]2CC(C)=CC[C@@]3(C)CC[C@](O)(C(C)C)[C@H]23)ccc1O,1
C=C1CC[C@H]2C(C)(C)[C@H](O)CC[C@]2(C)[C@@H]1COc1ccc2ccc(=O)oc2c1,1
CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3C(=O)C=C4[C@H]5C[C@](C)(C(=O)OCCN6CCCCC6)CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@H]2C1(C)C,0
Cc1ccc(C[C@H](Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)cc1,1
COc1ccccc1C[C@@H](Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,1
COc1cc2c(cc1O)CCN[C@H]2C,0
C[C@H]1CC[C@]2(NC1)O[C@@H]1C[C@@H]3[C@@H]4CC=C5C[C@H](O)CC[C@@]5(C)[C@H]4CC[C@@]3(C)[C@H]1[C@@H]2C,0
OC[C@H]1CCCN2CCCC[C@@H]12,0
c1cncc([C@H]2CCCCN2)c1,1
COc1ccc(OC)c([C@H]2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)c1Br,1
COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,1
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)ccc12,1
COc1ccccc1-c1cc(=O)c2cc(O)ccc2o1,1
COc1cc(-c2cc(=O)c3ccccc3o2)ccc1O,1
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1O,1
COc1cccc(-c2cc(=O)c3cc(O)ccc3o2)c1,1
COc1c(-c2ccccc2)oc2c(ccc3occc32)c1=O,1
COc1cccc(-c2oc3ccccc3c(=O)c2O)c1,1
O=c1cc(-c2cccc(O)c2O)oc2ccccc12,1
COc1ccccc1-c1oc2ccccc2c(=O)c1OC,1
Cc1c(-c2ccccc2)oc2cc(O)ccc2c1=O,1
O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12,0
O=c1cc(-c2ccccc2O)oc2c(O)c(O)ccc12,1
O=c1cc(-c2ccccc2O)oc2cc(O)cc(O)c12,1
COc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,1
COc1cccc2oc(-c3ccc(O)cc3)cc(=O)c12,1
O=c1cc(-c2ccccc2O)oc2ccc3ccccc3c12,1
COc1ccc2oc(-c3ccc(O)cc3)cc(=O)c2c1,1
O=c1cc(-c2cccc(O)c2)oc2cc(O)ccc12,0
COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,1
O=C1C[C@H](c2ccccc2)Oc2cc(O)cc(O)c21,1
CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccccc1)CC2=O,1
C[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@@H]1O,0
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)cc(O)c12,0
Cc1ccc2oc(-c3ccccc3)c(O)c(=O)c2c1,0
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,1
CC(C)c1ccc2c(c1)CC[C@@H]1[C@@](C)(CN)CCC[C@@]21C,1
CC[C@H]1C(=O)OC[C@@H]1Cc1cncn1C,0
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0
CC1=C2[C@@H]3OC(=O)[C@H](C)[C@H]3CC[C@@]2(C)C=CC1=O,0
C=C1CC[C@@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]1CC[C@H]2[C@@H](C)/C=C\[C@@H](C)C(C)C,1
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,1
COc1ccc2c(c1)=NC1=C(C)NCCC=21,0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@H]4[C@]3(C)CC[C@H]3C(C)(C)[C@@H](O)CC[C@@]34C)[C@@H]2C1,0
C[C@H]1[C@H](C)CC[C@@]2(C(=O)O)CC[C@]3(C)C(=CC[C@H]4[C@]3(C)CC[C@H]3C(C)(C)[C@@H](O)CC[C@@]34C)[C@@H]12,0
C/C=C1\C[C@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,0
CC[C@@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0
C=C[C@@](C)(O)CC[C@@H]1[C@@](C)(O)CC[C@@H]2C(C)(C)CCC[C@@]12C,1
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,0
COC1=C[C@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,0
c1cc2c(cc1[C@H]1OC[C@@H]3[C@H](c4ccc5c(c4)OCO5)OC[C@H]13)OCO2,1
CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0
C=C1CC[C@H]2[C@@](C)(CO)[C@H](O)CC[C@]2(C)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,0
COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@H]6[C@@H]5C[C@H]43,0
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@@]2(O)C[C@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0
CC[C@H]1CN2CC[C@@H]1C[C@@H]2[C@H](O)c1ccnc2ccccc12,0
COC1=CC(=O)C[C@@H](C)[C@@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0
CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C\C(C)=C\C(=O)O,0
O=C(/C=C\c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@H](O)[C@@H]1O,0
C=C1C[C@@]23C[C@]1(O)CC[C@@H]2[C@]12C=C[C@@H](O)[C@@](C)(C(=O)O1)[C@@H]2[C@@H]3C(=O)O,0
CC1(C)[C@@H](O)CC[C@]2(C)[C@@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12,0
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,1
CC(C)(O)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0
C=C(C)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0
CC1=c2[nH]c3c(c2CCN1)C=CC(=O)C=3,0
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,1
COc1cc(/C=C\C(=O)N2CCCCC2=O)cc(OC)c1OC,0
C[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0
C[C@@H]1CCCC=C[C@H]2C[C@H](O)C[C@@H]2[C@H](O)C=CC(=O)O1,0
CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0
CO[C@@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@H]1Cc1cn(C)c3cccc2c13,1
COc1cc2cc3c4c(cc(OC)c(OC)c4c2cc1OC)CCN3C,1
O[C@@H]1CC[C@H]2Cc3ccccc3N=C21,0
CC(=O)Oc1ccc(/C=C\C(=O)C[C@@H]2O[C@@H](Oc3cc(OC(C)=O)c4c(c3)O[C@@H](c3ccc(OC(C)=O)cc3)CC4=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)cc1,0
CC(=O)Oc1cc(OC(C)=O)c2c(=O)cc(-c3ccc(OC(C)=O)c(OC(C)=O)c3)oc2c1,0
Cc1cc2ccc(=O)oc2cc1OC[C@@H](O)C(C)(C)O,0
CN[C@@H]1[C@@H]2CN3CC[C@@H](O2)[C@H]13,0
COc1ccc(-c2coc3cc(O[C@@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)cc(O)c3c2=O)cc1,0
COc1cc2cc(Oc3ccc4ccc(=O)oc4c3)c(=O)oc2cc1O,0
CC1=CC(=O)C2=C(C)CC[C@H]3[C@H](C)C(=O)O[C@@H]3[C@H]12,0
COc1ccc(-c2coc3ccc(O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)cc3c2=O)cc1,0
COc1ccc(-c2coc3ccc(O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)c(OC(C)=O)c3c2=O)cc1,0
C=C(CO)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1
C=C(CO)[C@H]1Cc2c(ccc3c(=O)c4c(oc23)COc2cc(OC)c(OC)cc2-4)O1,0
CO[C@@H](C)[C@](O)(C(=O)OC1=CCN2CC[C@H](O)[C@H]12)C(C)C,0
Cn1ccc(O)c(C#N)c1=O,0
C=C1C(=O)O[C@H]2C[C@@]3(C)CCCC(=C)[C@@H]3C[C@H]12,1
CC(=O)O[C@@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@H](C[C@H]5CCCC[C@@]54C(C)=O)[C@@H]3CC(=O)[C@@]2(O)C1,1
O=c1cccc2n1C[C@H]1C[C@@H]2CN(CCO)C1,0
C[C@H]1[C@H]2[C@@H]3OC[C@@]1(COC(=O)Nc1ccccc1)[C@H](C)C[C@@]2(C)Oc1ccccc13,1
COc1ccc([C@@H]2OC[C@]3(COC(C)=O)[C@H](C)C=C(C)[C@@H]2[C@H]3C)cc1,1
